snapshot_id,question_id,prediction_source,forecaster_type,model_or_team,probability,prediction_timestamp,evidence_bundle_ref,prompt_or_policy_version,retrieval_cutoff,source_cutoff,abstained,abstention_reason,notes
pbq-geo-escalation-001-app-freeze-v1,pbq-geo-escalation-001,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.536283,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-geo-escalation-001,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-election-policy-002-app-freeze-v1,pbq-election-policy-002,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.528181,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-election-policy-002,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-fed-rates-003-app-freeze-v1,pbq-fed-rates-003,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.530478,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-fed-rates-003,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-energy-brent-004-app-freeze-v1,pbq-energy-brent-004,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.500703,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-energy-brent-004,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-gold-safe-haven-005-app-freeze-v1,pbq-gold-safe-haven-005,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.528914,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-gold-safe-haven-005,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-equity-drawdown-006-app-freeze-v1,pbq-equity-drawdown-006,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.537539,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-equity-drawdown-006,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-fx-sovereign-007-app-freeze-v1,pbq-fx-sovereign-007,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.467038,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-fx-sovereign-007,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-trade-dispute-008-app-freeze-v1,pbq-trade-dispute-008,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.515115,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-trade-dispute-008,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-climate-disaster-009-app-freeze-v1,pbq-climate-disaster-009,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.518944,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-climate-disaster-009,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
pbq-ai-regulation-010-app-freeze-v1,pbq-ai-regulation-010,strategic_intelligence_platform,app_lane,local_multi_agent_role_weighted_mirror,0.454366,2026-06-07T12:35:00.000Z,docs/launch-readiness/prediction-benchmark-app-forecast-freeze-2026-06-07-hosted-attempt.json#pbq-ai-regulation-010,multi-agent-forecast-freeze-v1,2026-06-07T12:35:00.000Z,2026-06-07T12:35:00.000Z,false,,"Pre-resolution freeze; source_type=local_mirror; evidence_gate=hosted_failed_local_mirror_used; unresolved row, not accuracy proof."
