question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-geo-escalation-001,polymarket,644690,Will the Gaza–Israel conflict be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,33901.705619,,0.211282,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644694,Will the Liberation Day tariff policy be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,34056.628419,,0.209587,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644696,Will a U.S. government shutdown be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,48777.059246,,0.21042,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644697,Will the DeepSeek R1 launch be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,24895.352821,,0.211282,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644699,Will extreme heatwaves be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,13115.822576,,0.21042,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644701,Will Placeholder A be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644703,Will Placeholder C be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644705,Will Placeholder E be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644707,Will Placeholder G be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644709,Will Placeholder I be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
