question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-geo-escalation-001,manifold,qcR6d9q6gl,Will the US and China be at war by July 4th?,https://manifold.markets/RaSengan/will-the-us-and-china-be-at-war-by,0.016742718489600936,public_market_probability,2026-07-04T23:59:00.000Z,3707.144,100,0,not_comparable,diagnostic_only_not_same_question,0.593312,0.576569,"Search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,manifold,5qREUnAOlu,Civil War in Iran in 2026?,https://manifold.markets/HenriConfucius/civil-war-in-iran-by-2027,0.14187433584274614,public_market_probability,2027-01-01T23:59:00.000Z,483.218,100,0.201667,not_comparable,diagnostic_only_not_same_question,0.593312,0.451438,"Search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,manifold,AEAtELz0sz,Israel airstrikes against Iran between July 1-7?,https://manifold.markets/LarsOsborne/israel-airstrikes-against-iran-betw,0.05946348287168513,public_market_probability,2025-07-07T23:59:00.000Z,1139.232,100,0,not_comparable,diagnostic_only_not_same_question,0.593312,0.533849,"Search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,manifold,q5Zn0CcPnN,US nukes Iran in 2025?,https://manifold.markets/copiumarc/us-nukes-iran-in-2025,0.01171673422485271,public_market_probability,2025-12-31T23:59:00.000Z,19325.227,1000,0,not_comparable,diagnostic_only_not_same_question,0.593312,0.581595,"Search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,manifold,dd9uCzC9Oh,Will Iran directly fire missiles to any gulf countries before June?,https://manifold.markets/apol/will-iran-directly-fire-missiles-to,0.8199999999999997,public_market_probability,2026-05-31T23:59:00.000Z,231.143,100,0.035714,not_comparable,diagnostic_only_not_same_question,0.593312,-0.226688,"Search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.24,not_comparable,diagnostic_only_not_same_question,0.593312,0.098312,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-geo-escalation-001,forecastbench,0x04f1a10e79a106d18dc45e6087f0757456197ec5c6ffec2506cd066e8215fc62,Billionaire one-time wealth tax on California ballot?,https://polymarket.com/market/billionaire-one-time-wealth-tax-on-california-ballot,0.885,forecastbench_freeze_datetime_value,2026-06-25T00:00:00+00:00,,,0.238947,not_comparable,diagnostic_only_not_same_question,0.593312,-0.291688,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-geo-escalation-001,forecastbench,lgxNmHNmrYvowjnSyQAM,Will Lionel Messi play in the 2026 World Cup?,https://manifold.markets/BrunoNeira/will-lionel-messi-play-in-the-2026,0.9569226938473361,forecastbench_freeze_datetime_value,2026-06-30T23:59:00+00:00,,,0.236923,not_comparable,diagnostic_only_not_same_question,0.593312,-0.363611,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-geo-escalation-001,forecastbench,0xb60c044bba6f7958768691345df1e102448a5b7ef16e4a08879bb10483fb4567,Will Neymar play in the 2026 FIFA World Cup?,https://polymarket.com/market/will-neymar-play-in-the-2026-fifa-world-cup-for-brazil,0.8250000000000001,forecastbench_freeze_datetime_value,2026-07-19T00:00:00+00:00,,,0.234627,not_comparable,diagnostic_only_not_same_question,0.593312,-0.231688,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-geo-escalation-001,forecastbench,O5N6AAz8QI,Starmer out before July?,https://manifold.markets/brod/starmer-out-before-july,0.191407399969301,forecastbench_freeze_datetime_value,2026-06-30T23:59:00+00:00,,,0.232464,not_comparable,diagnostic_only_not_same_question,0.593312,0.401905,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-geo-escalation-001,forecastbench,dLq5q8y9h5,3x3x3 Rubik's Cube solved by video generation model by EOY 2026?,https://manifold.markets/jim/3x3x3-rubiks-cube-solved-by-video-g,0.140371737860841,forecastbench_freeze_datetime_value,2026-12-31T23:59:00+00:00,,,0.232289,not_comparable,diagnostic_only_not_same_question,0.593312,0.45294,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
